"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row18271",2.0100204E7,100.0,50.0,50.0,57.0,265.0,126.0,2163.0,94.79,8.0,60.0,71.0,1.0,92.0,71.0,0.0,-2.66,16.02,27.825,21.7508333333,35.0,4.0,5.0
"Row5262",2.0080808E7,31.0,17.0,3.0,25.0,67.0,54.0,413.0,11.68,17.0,70.0,177.0,81.0,73.0,202.0,8.0,23.46,22.34,22.1825,24.8275,221.0,5.0,6.0
"Row34026",2.0111202E7,85.0,89.0,82.0,98.0,412.0,98.0,1541.0,68.42,12.0,50.0,83.0,57.0,76.0,83.0,0.0,2.41,9.95,40.2266666667,39.9625,336.0,5.0,6.0
"Row3575",2.008053E7,19.0,20.0,19.0,20.0,72.0,29.0,259.0,13.61,10.0,30.0,155.0,28.0,91.0,165.0,10.0,2.3,3.35,33.8791666667,29.1133333333,151.0,5.0,6.0
"Row36244",2.0120305E7,94.0,91.0,89.0,98.0,464.0,98.0,1558.0,63.75,18.0,50.0,54.0,0.0,71.0,56.0,1.0,9.46,33.08,29.5925,42.0583333333,65.0,1.0,2.0
"Row31882",2.0110901E7,36.0,37.0,10.0,37.0,140.0,74.0,427.0,11.78,7.0,10.0,116.0,9.0,92.0,111.0,-5.0,4.74,27.97,21.22,15.4191666667,244.0,4.0,5.0
"Row14050",2.0090811E7,4.0,10.0,3.0,19.0,53.0,19.0,200.0,7.69,4.0,30.0,180.0,0.0,92.0,181.0,0.0,-2.97,1.52,8.96583333333,10.5833333333,223.0,2.0,3.0
"Row46927",2.0130529E7,26.0,22.0,23.0,30.0,124.0,93.0,483.0,39.58,6.0,70.0,105.0,12.0,92.0,105.0,0.0,1.85,7.74,17.9583333333,12.7958333333,149.0,3.0,4.0
"Row35602",2.0120207E7,202.0,180.0,231.0,239.0,1021.0,257.0,3901.0,113.21,16.0,70.0,-43.0,35.0,70.0,-84.0,-3.0,30.89,142.78,39.9575,43.0483333333,38.0,2.0,3.0
"Row34937",2.0120109E7,81.0,88.0,93.0,95.0,393.0,95.0,1364.0,67.69,11.0,60.0,90.0,26.0,84.0,88.0,-2.0,-5.73,15.59,40.5208333333,38.9766666667,9.0,1.0,2.0
"Row38760",2.012062E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,4.0,30.0,135.0,3.0,92.0,147.0,0.0,-0.17,-7.64,10.6316666667,15.0958333333,172.0,3.0,4.0
"Row31535",2.0110817E7,3.0,3.0,2.0,4.0,15.0,4.0,65.0,8.21,20.0,30.0,150.0,0.0,75.0,180.0,-1.0,0.83,1.04,19.3108333333,32.925,229.0,3.0,4.0
"Row11078",2.0090408E7,41.0,46.0,54.0,58.0,212.0,82.0,1179.0,47.93,24.0,20.0,51.0,0.0,90.0,88.0,-1.0,3.83,-4.29,8.97083333333,17.2466666667,98.0,3.0,4.0
"Row32235",2.0110916E7,4.0,3.0,4.0,48.0,120.0,125.0,739.0,16.59,16.0,60.0,176.0,70.0,67.0,182.0,3.0,-1.25,-9.72,39.23,41.2666666667,259.0,5.0,6.0
"Row44851",2.0130303E7,49.0,50.0,44.0,50.0,237.0,94.0,1323.0,79.79,6.0,40.0,38.0,0.0,98.0,36.0,-2.0,1.34,-13.7,9.97083333333,10.0991666667,62.0,0.0,1.0
"Row7443",2.0081107E7,62.0,70.0,69.0,76.0,357.0,76.0,1258.0,53.15,15.0,60.0,116.0,27.0,80.0,120.0,2.0,-7.02,8.25,35.17,37.6125,312.0,5.0,6.0
"Row34845",2.0120105E7,85.0,80.0,87.0,93.0,410.0,93.0,1745.0,67.33,15.0,150.0,49.0,24.0,87.0,83.0,34.0,2.05,14.6,32.0116666667,32.5358333333,5.0,4.0,5.0
"Row46082",2.0130423E7,37.0,61.0,54.0,61.0,233.0,79.0,1034.0,44.47,24.0,20.0,99.0,0.0,89.0,100.0,-3.0,3.52,-12.09,11.9158333333,36.1375,113.0,2.0,3.0
"Row36055",2.0120226E7,44.0,46.0,46.0,46.0,218.0,51.0,971.0,73.67,21.0,20.0,49.0,0.0,91.0,68.0,10.0,-42.1,-32.53,9.21416666667,9.52,57.0,0.0,1.0
"Row2660",2.0080422E7,39.0,43.0,37.0,43.0,183.0,66.0,1000.0,50.55,7.0,70.0,98.0,78.0,73.0,90.0,-11.0,0.42,0.82,15.2625,9.3,113.0,2.0,3.0
"Row10974",2.0090404E7,31.0,32.0,32.0,36.0,167.0,112.0,724.0,53.34,16.0,70.0,112.0,46.0,77.0,112.0,0.0,-3.55,-15.14,8.17333333333,8.18416666667,94.0,6.0,0.0
"Row42798",2.0121205E7,106.0,101.0,122.0,124.0,568.0,151.0,2107.0,68.02,16.0,40.0,8.0,0.0,94.0,32.0,2.0,1.46,48.14,38.905,41.2091666667,340.0,3.0,4.0
"Row12665",2.0090614E7,22.0,23.0,26.0,93.0,221.0,93.0,503.0,27.87,5.0,40.0,154.0,14.0,85.0,158.0,4.0,-2.57,5.4,9.77416666667,9.98333333333,165.0,0.0,1.0
"Row12579",2.009061E7,4.0,4.0,15.0,47.0,132.0,80.0,592.0,28.29,15.0,40.0,164.0,46.0,75.0,178.0,8.0,-1.88,-11.49,37.1283333333,37.6908333333,161.0,3.0,4.0
"Row49569",2.0130916E7,43.0,44.0,52.0,52.0,172.0,52.0,547.0,12.26,10.0,90.0,128.0,126.0,61.0,143.0,15.0,2.43,17.33,40.1858333333,34.7058333333,259.0,1.0,2.0
"Row39904",2.0120806E7,2.0,3.0,3.0,3.0,14.0,3.0,62.0,2.5,20.0,60.0,168.0,1.0,82.0,195.0,7.0,-0.42,-1.59,18.2616666667,27.9366666667,219.0,1.0,2.0
"Row37551",2.012043E7,16.0,3.0,3.0,35.0,70.0,96.0,622.0,49.97,16.0,60.0,208.0,130.0,55.0,219.0,11.0,-6.34,-8.37,20.7075,20.575,121.0,6.0,2.0
"Row449",2.008012E7,50.0,51.0,50.0,54.0,256.0,55.0,1245.0,64.82,17.0,120.0,110.0,0.0,92.0,121.0,6.0,-2.43,-8.02,8.4025,7.2575,20.0,0.0,1.0
"Row48546",2.0130804E7,0.0,0.0,0.0,0.0,0.0,40.0,152.0,2.68,17.0,30.0,230.0,129.0,52.0,244.0,7.0,-1.53,-5.91,11.2383333333,11.5066666667,216.0,0.0,1.0
"Row42208",2.0121111E7,35.0,23.0,28.0,28.0,119.0,77.0,1101.0,59.96,2.0,40.0,88.0,0.0,95.0,109.0,2.0,7.8,-33.31,9.6375,9.68083333333,316.0,0.0,1.0
"Row37236",2.0120417E7,52.0,72.0,73.0,73.0,291.0,131.0,1707.0,56.53,5.0,40.0,21.0,2.0,79.0,12.0,-18.0,-6.24,24.36,15.0341666667,14.5841666667,108.0,2.0,3.0
"Row42699",2.0121201E7,87.0,93.0,98.0,104.0,488.0,104.0,1674.0,64.63,13.0,60.0,56.0,19.0,86.0,63.0,7.0,-4.69,44.12,17.86,17.9533333333,336.0,6.0,0.0
"Row14319",2.0090822E7,9.0,10.0,9.0,11.0,49.0,45.0,196.0,7.33,11.0,50.0,207.0,279.0,47.0,205.0,-2.0,3.6,5.74,8.25083333333,8.28333333333,234.0,6.0,0.0
"Row21119",2.0100603E7,30.0,20.0,25.0,26.0,111.0,84.0,494.0,23.76,8.0,50.0,170.0,196.0,58.0,155.0,-15.0,-1.45,16.53,27.685,20.8666666667,154.0,4.0,5.0
"Row8733",2.0081231E7,138.0,140.0,168.0,168.0,699.0,168.0,2500.0,72.92,14.0,20.0,-36.0,21.0,97.0,-39.0,-3.0,31.89,87.87,21.8241666667,22.7908333333,366.0,3.0,4.0
"Row5563",2.0080821E7,4.0,3.0,3.0,3.0,15.0,4.0,75.0,10.87,6.0,50.0,154.0,12.0,87.0,161.0,-2.0,0.23,1.28,8.74666666667,8.75,234.0,4.0,5.0
"Row24825",2.0101105E7,46.0,39.0,63.0,107.0,350.0,107.0,1052.0,46.04,23.0,20.0,96.0,0.0,95.0,128.0,-1.0,9.66,-4.09,9.58333333333,26.715,309.0,5.0,6.0
"Row44639",2.0130222E7,133.0,145.0,180.0,180.0,553.0,180.0,2503.0,81.44,10.0,70.0,-2.0,114.0,68.0,-27.0,-8.0,-2.68,80.83,34.5575,30.7808333333,53.0,5.0,6.0
"Row10022",2.0090223E7,86.0,93.0,93.0,93.0,463.0,103.0,1643.0,74.84,20.0,50.0,53.0,0.0,93.0,73.0,-3.0,-1.54,8.89,15.4275,36.9558333333,54.0,1.0,2.0
"Row45206",2.0130318E7,57.0,50.0,53.0,60.0,264.0,81.0,1252.0,76.53,4.0,60.0,39.0,0.0,91.0,46.0,7.0,9.26,7.84,11.3616666667,11.3175,77.0,1.0,2.0
"Row49905",2.013093E7,64.0,72.0,84.0,84.0,274.0,84.0,710.0,31.14,10.0,70.0,133.0,194.0,66.0,111.0,-22.0,16.55,30.79,40.495,35.83,273.0,1.0,2.0
"Row9696",2.009021E7,53.0,53.0,53.0,57.0,271.0,144.0,2044.0,82.15,6.0,40.0,72.0,0.0,97.0,63.0,-9.0,0.1,0.38,9.17833333333,8.79083333333,41.0,2.0,3.0
"Row23660",2.0100917E7,49.0,38.0,34.0,38.0,165.0,79.0,622.0,13.68,8.0,40.0,124.0,32.0,86.0,115.0,-15.0,3.18,39.03,25.12,20.205,260.0,5.0,6.0
"Row20321",2.010043E7,34.0,42.0,20.0,58.0,205.0,64.0,791.0,39.93,18.0,70.0,122.0,64.0,65.0,138.0,12.0,1.92,-0.86,19.2366666667,18.0416666667,120.0,6.0,6.0
"Row29022",2.0110503E7,36.0,21.0,5.0,90.0,173.0,90.0,778.0,17.24,2.0,50.0,57.0,0.0,53.0,97.0,4.0,0.0,3.6,13.6533333333,13.3591666667,123.0,2.0,3.0
"Row13500",2.0090719E7,10.0,12.0,10.0,30.0,73.0,30.0,224.0,8.52,6.0,40.0,148.0,23.0,92.0,150.0,-6.0,-1.6,6.67,8.02166666667,7.89166666667,200.0,0.0,1.0
"Row16303",2.0091113E7,34.0,34.0,30.0,52.0,209.0,82.0,1300.0,43.71,3.0,80.0,113.0,0.0,92.0,113.0,0.0,2.48,-23.77,9.4525,15.1158333333,317.0,5.0,6.0
"Row43381",2.012123E7,36.0,27.0,36.0,42.0,180.0,43.0,846.0,54.01,15.0,100.0,80.0,11.0,77.0,89.0,3.0,-4.33,-12.82,9.19,9.205,365.0,0.0,1.0
"Row13119",2.0090703E7,9.0,26.0,16.0,26.0,52.0,26.0,107.0,15.67,8.0,30.0,252.0,169.0,66.0,234.0,-18.0,-0.39,-2.01,28.0316666667,20.5358333333,184.0,5.0,6.0
"Row36960",2.0120405E7,76.0,83.0,94.0,97.0,464.0,117.0,1636.0,45.27,14.0,60.0,79.0,188.0,68.0,78.0,-1.0,1.86,23.38,41.1808333333,41.0,96.0,4.0,5.0
"Row34772",2.0120102E7,76.0,86.0,87.0,93.0,432.0,93.0,1297.0,68.82,14.0,80.0,76.0,34.0,81.0,86.0,-3.0,-3.1,13.17,30.0208333333,30.2941666667,2.0,1.0,2.0
"Row30038",2.0110615E7,3.0,3.0,3.0,4.0,16.0,97.0,348.0,14.2,15.0,60.0,209.0,137.0,70.0,218.0,2.0,0.11,-8.2,43.0041666667,42.4991666667,166.0,3.0,4.0
"Row14708",2.0090907E7,4.0,4.0,4.0,28.0,67.0,52.0,428.0,11.42,16.0,50.0,215.0,107.0,56.0,233.0,15.0,-4.11,-2.41,37.7175,39.8216666667,250.0,1.0,2.0
"Row11103",2.009041E7,33.0,39.0,53.0,67.0,172.0,90.0,1058.0,46.44,1.0,50.0,113.0,0.0,84.0,131.0,6.0,2.58,-5.98,8.08833333333,16.6983333333,100.0,5.0,6.0
"Row23373",2.0100905E7,16.0,14.0,18.0,18.0,74.0,36.0,245.0,10.92,8.0,30.0,152.0,98.0,71.0,127.0,-25.0,-19.36,7.81,9.77333333333,9.82583333333,248.0,0.0,1.0
"Row17514",2.0100103E7,65.0,64.0,63.0,64.0,308.0,68.0,1487.0,82.45,2.0,60.0,-29.0,0.0,85.0,-23.0,6.0,50.12,3.26,9.54,9.52,3.0,0.0,1.0
"Row14271",2.009082E7,3.0,3.0,4.0,4.0,17.0,13.0,90.0,7.03,9.0,50.0,270.0,95.0,58.0,245.0,-25.0,-5.7,-0.92,31.8366666667,26.6125,232.0,4.0,5.0
"Row49405",2.0130909E7,4.0,4.0,4.0,8.0,23.0,8.0,100.0,3.9,12.0,80.0,169.0,266.0,66.0,165.0,-10.0,-0.52,-0.2,41.595,40.6958333333,252.0,1.0,2.0
"Row18014",2.0100124E7,71.0,70.0,69.0,73.0,353.0,73.0,1645.0,89.06,14.0,10.0,1.0,17.0,98.0,-3.0,0.0,-42.04,13.27,10.2066666667,10.2658333333,24.0,0.0,1.0
"Row9363",2.0090127E7,53.0,53.0,53.0,57.0,271.0,154.0,2104.0,75.22,6.0,30.0,-6.0,0.0,95.0,-5.0,1.0,-1.68,-10.41,8.7725,8.05166666667,27.0,2.0,3.0
"Row35774",2.0120215E7,87.0,61.0,52.0,102.0,309.0,143.0,2209.0,129.98,4.0,100.0,56.0,0.0,93.0,60.0,4.0,15.97,6.29,10.2066666667,14.5575,46.0,3.0,4.0
"Row24225",2.0101011E7,55.0,48.0,41.0,54.0,239.0,54.0,749.0,21.99,7.0,50.0,90.0,15.0,80.0,85.0,-12.0,0.81,15.33,19.7225,14.41,284.0,1.0,2.0
"Row42962",2.0121212E7,121.0,118.0,102.0,118.0,532.0,171.0,2300.0,80.85,19.0,40.0,3.0,0.0,85.0,50.0,0.0,11.86,64.34,27.1008333333,39.86,347.0,3.0,4.0
"Row18254",2.0100203E7,108.0,105.0,111.0,126.0,581.0,126.0,2382.0,94.94,15.0,50.0,36.0,50.0,82.0,53.0,10.0,-6.9,53.08,37.5041666667,38.8191666667,34.0,3.0,4.0
"Row20137",2.0100423E7,30.0,28.0,47.0,74.0,276.0,112.0,1365.0,44.21,2.0,10.0,17.0,0.0,93.0,51.0,14.0,-6.09,-6.29,9.3425,19.1383333333,113.0,5.0,6.0
"Row42961",2.0121212E7,118.0,102.0,102.0,114.0,528.0,171.0,2309.0,80.74,18.0,40.0,3.0,0.0,86.0,50.0,6.0,6.05,61.59,30.2891666667,40.1941666667,347.0,3.0,4.0
"Row32073",2.0110909E7,3.0,3.0,2.0,10.0,21.0,97.0,441.0,16.3,15.0,50.0,188.0,29.0,85.0,197.0,9.0,1.99,0.56,41.9991666667,43.2641666667,252.0,5.0,6.0
"Row7711",2.0081118E7,73.0,76.0,73.0,80.0,373.0,83.0,1418.0,50.34,19.0,50.0,83.0,0.0,87.0,105.0,8.0,-4.39,-3.18,26.7083333333,39.1075,323.0,2.0,3.0
"Row9152",2.0090118E7,49.0,48.0,53.0,53.0,252.0,55.0,1238.0,83.4,11.0,70.0,65.0,8.0,92.0,72.0,2.0,-47.24,-14.27,7.03083333333,7.39416666667,18.0,0.0,1.0
"Row34793",2.0120103E7,100.0,105.0,112.0,115.0,475.0,115.0,1918.0,69.15,11.0,170.0,95.0,11.0,89.0,90.0,-5.0,3.8,38.63,29.8325,30.39,3.0,2.0,3.0
"Row8554",2.0081223E7,58.0,79.0,89.0,90.0,427.0,114.0,1748.0,71.39,22.0,40.0,83.0,0.0,92.0,85.0,1.0,6.24,0.98,9.13833333333,22.3383333333,358.0,2.0,3.0
"Row51173",2.0131122E7,57.0,50.0,47.0,50.0,229.0,131.0,2132.0,61.83,6.0,40.0,37.0,0.0,91.0,38.0,1.0,1.52,-5.46,18.205,14.2633333333,326.0,5.0,6.0
"Row17534",2.0100103E7,63.0,62.0,64.0,64.0,312.0,68.0,1516.0,82.45,22.0,20.0,-51.0,0.0,97.0,-49.0,18.0,-47.67,2.76,9.44833333333,9.57583333333,3.0,0.0,1.0
"Row32398",2.0110923E7,2.0,3.0,3.0,5.0,17.0,93.0,729.0,19.13,19.0,30.0,128.0,0.0,80.0,183.0,13.0,-2.87,-17.85,25.6308333333,43.1625,266.0,5.0,6.0
"Row25962",2.0101223E7,137.0,135.0,137.0,143.0,686.0,170.0,2839.0,98.71,20.0,100.0,1.0,0.0,80.0,4.0,1.0,-1.35,79.75,17.4216666667,25.4716666667,357.0,4.0,5.0
"Row1769",2.0080315E7,40.0,42.0,46.0,52.0,242.0,61.0,1147.0,56.79,24.0,50.0,91.0,0.0,83.0,108.0,2.0,-5.03,-7.28,8.69583333333,9.13583333333,75.0,6.0,0.0
"Row12618",2.0090612E7,29.0,28.0,28.0,29.0,138.0,75.0,833.0,27.77,6.0,40.0,132.0,86.0,70.0,116.0,-16.0,-1.1,12.1,10.1008333333,9.8825,163.0,5.0,6.0
"Row24337",2.0101016E7,29.0,34.0,35.0,41.0,172.0,154.0,1105.0,26.08,5.0,30.0,87.0,0.0,93.0,76.0,-16.0,5.9,-3.18,9.02416666667,9.175,289.0,6.0,0.0
"Row30347",2.0110628E7,3.0,3.0,2.0,3.0,12.0,6.0,63.0,11.79,21.0,30.0,207.0,0.0,91.0,316.0,-3.0,2.24,-5.39,27.4033333333,40.9683333333,179.0,2.0,3.0
"Row22003",2.010071E7,2.0,3.0,2.0,3.0,12.0,3.0,58.0,3.36,5.0,10.0,201.0,17.0,71.0,199.0,-15.0,-0.75,-4.64,11.3708333333,11.7041666667,191.0,6.0,0.0
"Row32311",2.011092E7,13.0,2.0,30.0,132.0,172.0,132.0,680.0,18.35,1.0,40.0,119.0,0.0,93.0,127.0,0.0,3.66,-9.85,15.1533333333,20.0825,263.0,2.0,3.0
"Row51792",2.0131218E7,34.0,42.0,85.0,92.0,390.0,110.0,1800.0,70.03,1.0,50.0,67.0,0.0,84.0,60.0,-7.0,-3.87,-19.4,10.8516666667,27.7833333333,352.0,3.0,4.0
"Row13229",2.0090707E7,7.0,4.0,18.0,18.0,35.0,40.0,233.0,10.58,23.0,40.0,156.0,0.0,83.0,176.0,1.0,-2.09,2.2,9.65416666667,28.495,188.0,2.0,3.0
"Row25817",2.0101217E7,137.0,122.0,135.0,141.0,670.0,159.0,2757.0,98.81,18.0,80.0,-12.0,0.0,80.0,-13.0,7.0,8.31,72.62,24.3966666667,36.66,351.0,5.0,6.0
"Row2340",2.0080408E7,52.0,70.0,53.0,86.0,341.0,102.0,1476.0,57.56,23.0,10.0,19.0,0.0,93.0,52.0,4.0,-5.02,16.7,9.37833333333,25.495,99.0,2.0,3.0
"Row10393",2.0090311E7,58.0,44.0,47.0,47.0,220.0,109.0,1838.0,61.89,8.0,50.0,62.0,27.0,91.0,55.0,-10.0,6.86,5.56,24.21,15.2725,70.0,3.0,4.0
"Row35182",2.0120119E7,79.0,94.0,94.0,95.0,471.0,119.0,1945.0,74.22,16.0,80.0,66.0,10.0,83.0,75.0,9.0,-4.93,6.98,38.5341666667,41.4591666667,19.0,4.0,5.0
"Row26170",2.0110101E7,47.0,44.0,49.0,54.0,247.0,113.0,1660.0,100.93,14.0,60.0,51.0,34.0,79.0,65.0,9.0,-16.41,-2.28,8.29916666667,7.8125,1.0,6.0,0.0
"Row42119",2.0121107E7,65.0,97.0,32.0,97.0,226.0,106.0,1476.0,58.0,9.0,50.0,105.0,14.0,93.0,112.0,-4.0,-6.04,7.61,34.2216666667,28.455,312.0,3.0,4.0
"Row30856",2.011072E7,114.0,66.0,3.0,66.0,78.0,66.0,240.0,13.13,8.0,20.0,181.0,134.0,67.0,173.0,-8.0,106.23,110.34,24.7175,23.0075,201.0,3.0,4.0
"Row28759",2.0110421E7,3.0,3.0,3.0,4.0,16.0,103.0,365.0,27.49,21.0,20.0,157.0,0.0,66.0,235.0,14.0,2.35,-14.3,22.4766666667,40.2508333333,111.0,4.0,5.0
"Row11732",2.0090506E7,32.0,29.0,29.0,31.0,141.0,65.0,1073.0,33.58,7.0,90.0,119.0,23.0,85.0,112.0,-8.0,1.44,5.23,14.3166666667,9.93916666667,126.0,3.0,4.0
"Row42750",2.0121203E7,133.0,138.0,137.0,138.0,647.0,160.0,1932.0,65.79,16.0,50.0,71.0,0.0,93.0,51.0,-20.0,35.18,91.21,42.1291666667,43.7133333333,338.0,1.0,2.0
"Row45339",2.0130323E7,111.0,90.0,100.0,121.0,535.0,179.0,2325.0,89.46,22.0,100.0,-17.0,0.0,39.0,-13.0,4.0,5.18,61.57,12.5433333333,23.63,82.0,6.0,0.0
"Row42561",2.0121125E7,32.0,32.0,23.0,38.0,143.0,76.0,849.0,62.31,19.0,110.0,100.0,0.0,79.0,108.0,-5.0,-46.03,-1.21,9.85333333333,9.9525,330.0,0.0,1.0
"Row7375",2.0081104E7,79.0,81.0,89.0,89.0,421.0,92.0,1523.0,51.5,19.0,30.0,73.0,0.0,100.0,100.0,-3.0,-1.96,1.89,24.9941666667,39.2091666667,309.0,2.0,3.0
"Row23856",2.0100925E7,10.0,17.0,15.0,24.0,96.0,62.0,389.0,15.71,12.0,70.0,125.0,174.0,71.0,138.0,-1.0,-5.57,-4.48,8.3875,8.72916666667,268.0,6.0,0.0
"Row19028",2.0100307E7,47.0,45.0,44.0,46.0,226.0,59.0,1179.0,70.7,21.0,40.0,-10.0,0.0,64.0,22.0,4.0,-55.5,-13.21,9.74416666667,9.58166666667,66.0,0.0,1.0
"Row26676",2.0110122E7,46.0,46.0,45.0,52.0,240.0,114.0,1529.0,71.77,16.0,40.0,54.0,6.0,82.0,63.0,3.0,-1.48,-8.79,8.29833333333,9.21583333333,22.0,6.0,0.0
"Row13375",2.0090714E7,29.0,4.0,3.0,4.0,18.0,19.0,200.0,8.44,1.0,20.0,156.0,0.0,82.0,190.0,2.0,16.53,18.26,8.565,13.9808333333,195.0,2.0,3.0
"Row3736",2.0080606E7,4.0,17.0,18.0,18.0,77.0,23.0,313.0,10.32,3.0,20.0,116.0,0.0,99.0,139.0,4.0,-5.25,-9.83,10.5108333333,12.5941666667,158.0,5.0,6.0
"Row12774",2.0090618E7,4.0,4.0,4.0,5.0,20.0,99.0,422.0,27.64,18.0,50.0,164.0,35.0,56.0,189.0,5.0,0.27,-2.03,27.78,38.6633333333,169.0,4.0,5.0
"Row7517",2.008111E7,61.0,62.0,68.0,75.0,344.0,75.0,1104.0,53.77,17.0,130.0,139.0,0.0,83.0,143.0,1.0,-4.93,22.4,33.5841666667,40.5833333333,315.0,1.0,2.0
"Row37632",2.0120504E7,11.0,28.0,45.0,45.0,204.0,68.0,886.0,41.36,1.0,50.0,105.0,0.0,87.0,119.0,4.0,-15.95,-13.96,13.4541666667,18.4433333333,125.0,5.0,6.0
"Row15570",2.0091013E7,44.0,45.0,49.0,56.0,251.0,56.0,852.0,26.02,14.0,60.0,123.0,93.0,60.0,140.0,15.0,-0.15,4.1,37.7608333333,37.8758333333,286.0,2.0,3.0
"Row30502",2.0110705E7,4.0,14.0,50.0,50.0,170.0,112.0,438.0,12.48,10.0,10.0,204.0,284.0,46.0,188.0,-16.0,-0.86,-4.74,39.7875,35.0958333333,186.0,2.0,3.0
"Row37402",2.0120424E7,3.0,3.0,3.0,3.0,14.0,98.0,761.0,55.94,5.0,30.0,74.0,2.0,95.0,78.0,-7.0,-18.14,-16.63,13.5841666667,13.97,115.0,2.0,3.0
"Row41748",2.0121022E7,16.0,34.0,37.0,37.0,144.0,65.0,728.0,37.68,22.0,20.0,152.0,0.0,91.0,159.0,3.0,-0.74,-27.26,11.1716666667,35.9275,296.0,1.0,2.0
"Row39509",2.0120721E7,2.0,4.0,2.0,4.0,14.0,4.0,64.0,2.9,9.0,20.0,147.0,99.0,71.0,149.0,2.0,-0.82,-3.54,16.7175,16.4283333333,203.0,6.0,0.0
"Row27205",2.0110213E7,38.0,35.0,32.0,40.0,171.0,88.0,1179.0,75.63,17.0,50.0,75.0,2.0,85.0,78.0,-2.0,-37.12,-24.57,8.66083333333,8.71916666667,44.0,0.0,1.0
"Row12745",2.0090617E7,4.0,4.0,30.0,48.0,144.0,76.0,611.0,28.67,13.0,60.0,216.0,256.0,45.0,214.0,-6.0,-4.22,-8.67,38.6941666667,38.6883333333,168.0,3.0,4.0
"Row40606",2.0120905E7,3.0,2.0,2.0,2.0,9.0,3.0,50.0,2.04,2.0,20.0,137.0,0.0,96.0,178.0,10.0,0.98,-2.71,15.0808333333,26.3408333333,249.0,3.0,4.0
"Row27978",2.0110318E7,51.0,40.0,45.0,65.0,239.0,83.0,1524.0,65.07,7.0,30.0,57.0,10.0,91.0,58.0,-22.0,-5.5,-0.26,21.7041666667,14.7558333333,77.0,5.0,6.0
"Row7095",2.0081024E7,29.0,30.0,33.0,36.0,160.0,73.0,1096.0,38.19,3.0,70.0,96.0,0.0,84.0,100.0,3.0,-2.69,-12.3,8.15666666667,8.26916666667,298.0,5.0,6.0
"Row52040",2.0131228E7,79.0,42.0,33.0,42.0,178.0,91.0,1404.0,58.01,9.0,60.0,66.0,6.0,93.0,73.0,1.0,-9.77,-27.42,9.69083333333,9.61,362.0,6.0,0.0
"Row4747",2.0080718E7,26.0,24.0,25.0,25.0,122.0,51.0,609.0,15.86,6.0,40.0,155.0,14.0,90.0,154.0,-1.0,1.71,21.46,9.36416666667,9.43,200.0,5.0,6.0
"Row32289",2.0110918E7,19.0,18.0,45.0,45.0,84.0,45.0,395.0,16.59,24.0,20.0,106.0,0.0,96.0,113.0,-9.0,6.54,0.01,10.2433333333,9.85166666667,261.0,0.0,1.0
"Row8483",2.008122E7,46.0,49.0,40.0,49.0,220.0,78.0,1104.0,71.88,23.0,40.0,73.0,0.0,95.0,68.0,-5.0,0.52,-13.13,7.56416666667,7.59916666667,355.0,6.0,0.0
"Row50964",2.0131113E7,63.0,80.0,86.0,117.0,463.0,117.0,1625.0,51.47,13.0,40.0,112.0,77.0,70.0,111.0,-1.0,-16.2,20.98,40.5566666667,41.7741666667,317.0,3.0,4.0
"Row13694",2.0090727E7,10.0,3.0,9.0,11.0,37.0,17.0,148.0,7.99,8.0,10.0,217.0,167.0,60.0,203.0,-14.0,-0.5,6.35,23.86,18.8541666667,208.0,1.0,2.0
"Row16174",2.0091107E7,31.0,32.0,32.0,32.0,154.0,57.0,839.0,38.66,18.0,40.0,64.0,0.0,94.0,87.0,2.0,-5.26,-19.98,7.76666666667,7.6,311.0,6.0,0.0
"Row40540",2.0120902E7,2.0,2.0,2.0,2.0,10.0,3.0,49.0,2.04,8.0,40.0,169.0,85.0,84.0,148.0,-21.0,-0.18,-3.52,10.4066666667,10.3966666667,246.0,0.0,1.0
"Row19546",2.0100329E7,57.0,57.0,69.0,69.0,215.0,69.0,679.0,42.87,11.0,30.0,108.0,89.0,76.0,97.0,-11.0,4.89,3.76,38.8983333333,37.8825,88.0,1.0,2.0
"Row2776",2.0080427E7,26.0,24.0,38.0,55.0,220.0,55.0,565.0,43.61,3.0,50.0,126.0,0.0,73.0,136.0,3.0,2.29,4.57,8.85083333333,9.02083333333,118.0,0.0,1.0
"Row1835",2.0080318E7,54.0,90.0,55.0,90.0,381.0,98.0,1587.0,57.8,18.0,70.0,49.0,4.0,76.0,70.0,11.0,-1.63,-2.96,24.6008333333,39.5141666667,78.0,2.0,3.0
"Row42563",2.0121125E7,32.0,31.0,32.0,32.0,147.0,53.0,767.0,62.19,21.0,90.0,94.0,0.0,80.0,100.0,4.0,-39.73,-64.21,9.94416666667,9.95,330.0,0.0,1.0
"Row39916",2.0120807E7,3.0,2.0,3.0,3.0,12.0,3.0,62.0,2.49,8.0,50.0,157.0,22.0,89.0,167.0,0.0,0.57,-1.51,23.29,17.7,220.0,2.0,3.0
"Row19209",2.0100315E7,109.0,100.0,81.0,100.0,315.0,100.0,1122.0,70.93,10.0,70.0,83.0,97.0,81.0,67.0,-16.0,2.25,40.7,37.2291666667,33.4116666667,74.0,1.0,2.0
