"row ID","date","gas","before1","before2","peak5","sum5","peak24","sum24","mean15","hour","FH","T","Q","U","peak5T","diffT","std_day","std_year","kwh","kwhpeak5","day_year","day_week","next_day_week"
"Row30507",2.0110705E7,3.0,4.0,3.0,4.0,17.0,112.0,419.0,12.48,15.0,20.0,233.0,170.0,50.0,235.0,2.0,-0.56,-2.51,41.0658333333,41.6891666667,186.0,2.0,3.0
"Row29035",2.0110503E7,37.0,41.0,38.0,61.0,244.0,90.0,875.0,17.81,15.0,40.0,131.0,237.0,36.0,130.0,-1.0,5.2,11.4,29.5433333333,30.8341666667,123.0,2.0,3.0
"Row45605",2.0130404E7,63.0,55.0,60.0,70.0,292.0,160.0,2057.0,86.93,3.0,70.0,8.0,0.0,64.0,27.0,-3.0,-0.74,23.51,11.8391666667,12.7491666667,94.0,4.0,5.0
"Row16845",2.0091205E7,66.0,62.0,65.0,66.0,323.0,92.0,1504.0,51.62,20.0,60.0,93.0,0.0,93.0,88.0,-5.0,-5.02,-9.99,10.5966666667,10.7908333333,339.0,6.0,0.0
"Row30223",2.0110623E7,3.0,3.0,4.0,26.0,40.0,78.0,450.0,13.46,14.0,90.0,177.0,222.0,69.0,176.0,-7.0,-1.45,-4.51,41.525,41.3641666667,174.0,4.0,5.0
"Row6221",2.0080917E7,41.0,53.0,52.0,116.0,332.0,116.0,394.0,4.14,17.0,40.0,147.0,39.0,74.0,160.0,1.0,11.29,22.9,31.2391666667,35.9666666667,261.0,3.0,4.0
"Row19580",2.010033E7,56.0,54.0,54.0,55.0,258.0,69.0,998.0,41.07,21.0,80.0,65.0,0.0,89.0,105.0,0.0,5.06,-8.16,19.2533333333,38.1475,89.0,2.0,3.0
"Row18880",2.0100301E7,98.0,93.0,100.0,102.0,478.0,106.0,1590.0,83.99,17.0,60.0,42.0,16.0,87.0,60.0,7.0,2.83,38.11,33.8258333333,39.0883333333,60.0,1.0,2.0
"Row21392",2.0100614E7,3.0,3.0,2.0,14.0,25.0,41.0,271.0,17.4,17.0,70.0,177.0,154.0,60.0,200.0,16.0,-1.39,-13.14,37.1241666667,41.8583333333,165.0,1.0,2.0
"Row36810",2.012033E7,36.0,29.0,42.0,64.0,256.0,73.0,1264.0,46.99,2.0,70.0,88.0,0.0,86.0,87.0,-1.0,-0.89,-2.92,14.1366666667,23.8583333333,90.0,5.0,6.0
"Row19140",2.0100312E7,100.0,102.0,107.0,107.0,516.0,116.0,1985.0,72.53,13.0,60.0,66.0,91.0,65.0,60.0,-6.0,4.17,54.68,37.8458333333,37.5291666667,71.0,5.0,6.0
"Row4842",2.0080722E7,27.0,28.0,27.0,29.0,139.0,59.0,946.0,19.62,5.0,50.0,130.0,12.0,85.0,133.0,1.0,-0.4,22.39,9.59916666667,9.87083333333,204.0,2.0,3.0
"Row44090",2.013013E7,25.0,21.0,23.0,63.0,154.0,116.0,1520.0,99.81,4.0,120.0,117.0,0.0,95.0,130.0,-1.0,4.32,-37.69,9.63666666667,12.945,30.0,3.0,4.0
"Row51441",2.0131203E7,133.0,128.0,152.0,152.0,507.0,152.0,1915.0,66.83,10.0,10.0,28.0,32.0,95.0,-20.0,-27.0,27.51,66.45,41.4141666667,36.595,337.0,2.0,3.0
"Row44297",2.0130207E7,96.0,101.0,99.0,101.0,492.0,136.0,1937.0,72.54,19.0,20.0,5.0,0.0,94.0,39.0,-2.0,-3.18,15.73,27.6116666667,42.7433333333,38.0,4.0,5.0
"Row23998",2.0101001E7,22.0,25.0,24.0,56.0,186.0,96.0,772.0,22.54,13.0,70.0,163.0,129.0,66.0,166.0,3.0,5.58,-3.57,37.99,38.0533333333,274.0,5.0,6.0
"Row36105",2.0120228E7,72.0,67.0,67.0,73.0,342.0,99.0,1554.0,70.74,23.0,20.0,83.0,0.0,98.0,91.0,3.0,42.73,5.6,12.7783333333,29.9525,59.0,2.0,3.0
"Row37917",2.0120515E7,69.0,61.0,29.0,61.0,202.0,92.0,1023.0,33.3,22.0,60.0,78.0,0.0,80.0,107.0,3.0,28.65,26.4,22.0233333333,35.9883333333,136.0,2.0,3.0
"Row38834",2.0120623E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.61,6.0,70.0,150.0,35.0,75.0,142.0,-11.0,-0.16,-7.01,11.0916666667,10.95,175.0,6.0,0.0
"Row39254",2.012071E7,3.0,2.0,3.0,3.0,12.0,4.0,60.0,2.62,18.0,80.0,175.0,70.0,65.0,182.0,5.0,0.06,-9.06,29.38,36.4258333333,192.0,2.0,3.0
"Row35553",2.0120205E7,95.0,89.0,104.0,104.0,479.0,218.0,3331.0,101.09,6.0,50.0,-79.0,0.0,64.0,-82.0,-1.0,-5.53,15.7,10.5666666667,10.6916666667,36.0,0.0,1.0
"Row21653",2.0100625E7,3.0,3.0,2.0,3.0,13.0,4.0,63.0,8.76,14.0,30.0,228.0,227.0,58.0,237.0,9.0,1.38,-1.34,38.51,38.48,176.0,5.0,6.0
"Row7596",2.0081113E7,38.0,34.0,43.0,76.0,258.0,80.0,1293.0,53.3,24.0,70.0,88.0,0.0,88.0,88.0,0.0,0.59,-9.65,8.47666666667,20.965,318.0,4.0,5.0
"Row1504",2.0080304E7,53.0,81.0,53.0,117.0,396.0,117.0,1568.0,59.81,23.0,30.0,2.0,0.0,88.0,16.0,14.0,-2.8,5.26,9.24416666667,26.1358333333,64.0,2.0,3.0
"Row5905",2.0080904E7,4.0,3.0,3.0,4.0,17.0,4.0,77.0,3.13,12.0,90.0,176.0,143.0,67.0,163.0,-13.0,0.71,-0.25,38.2716666667,37.1125,248.0,4.0,5.0
"Row27285",2.0110217E7,37.0,36.0,54.0,80.0,292.0,96.0,1561.0,69.31,1.0,30.0,27.0,0.0,90.0,46.0,2.0,-3.34,-19.17,13.5916666667,18.9158333333,48.0,4.0,5.0
"Row5482",2.0080817E7,3.0,3.0,3.0,3.0,15.0,4.0,73.0,13.76,21.0,40.0,148.0,0.0,85.0,170.0,0.0,2.28,-4.61,8.01666666667,7.60166666667,230.0,0.0,1.0
"Row4802",2.008072E7,22.0,28.0,18.0,33.0,131.0,62.0,526.0,17.14,13.0,50.0,152.0,88.0,81.0,149.0,-17.0,7.03,12.96,8.06333333333,8.53833333333,202.0,0.0,1.0
"Row26614",2.011012E7,69.0,53.0,50.0,96.0,313.0,105.0,1904.0,74.46,2.0,40.0,22.0,0.0,89.0,37.0,8.0,1.08,6.47,13.1741666667,13.1541666667,20.0,4.0,5.0
"Row3758",2.0080607E7,3.0,2.0,2.0,3.0,10.0,19.0,163.0,9.9,1.0,20.0,159.0,0.0,90.0,202.0,15.0,-4.18,-6.46,11.085,18.1416666667,159.0,6.0,0.0
"Row1867",2.008032E7,53.0,53.0,53.0,60.0,272.0,102.0,1515.0,57.72,2.0,20.0,30.0,0.0,92.0,44.0,-3.0,-0.26,6.45,9.81583333333,9.85333333333,80.0,4.0,5.0
"Row12599",2.0090611E7,60.0,53.0,37.0,53.0,170.0,68.0,664.0,27.85,11.0,40.0,149.0,165.0,70.0,158.0,9.0,16.75,40.84,39.6991666667,37.3516666667,162.0,4.0,5.0
"Row41099",2.0120925E7,46.0,31.0,32.0,32.0,130.0,69.0,727.0,19.0,21.0,60.0,131.0,0.0,82.0,146.0,-2.0,5.06,8.44,23.0391666667,41.2008333333,269.0,2.0,3.0
"Row1410",2.0080301E7,58.0,52.0,71.0,72.0,300.0,85.0,1431.0,62.34,1.0,170.0,104.0,0.0,89.0,103.0,-1.0,5.6,14.77,8.52833333333,13.5141666667,61.0,6.0,0.0
"Row13308",2.0090711E7,10.0,18.0,10.0,18.0,66.0,31.0,331.0,8.86,6.0,20.0,147.0,45.0,90.0,138.0,-16.0,-4.04,0.89,8.12,8.0425,192.0,6.0,0.0
"Row4639",2.0080713E7,11.0,32.0,3.0,32.0,43.0,39.0,394.0,13.51,18.0,50.0,168.0,97.0,68.0,184.0,-1.0,5.06,-0.61,8.2925,8.5725,195.0,0.0,1.0
"Row44234",2.0130205E7,33.0,36.0,33.0,36.0,158.0,122.0,1542.0,79.38,4.0,110.0,59.0,0.0,82.0,72.0,2.0,-0.84,-23.3,9.80083333333,11.2725,36.0,2.0,3.0
"Row13388",2.0090714E7,4.0,3.0,4.0,17.0,44.0,29.0,178.0,8.35,14.0,30.0,229.0,195.0,56.0,236.0,7.0,0.61,-0.91,32.3825,32.7083333333,195.0,2.0,3.0
"Row20443",2.0100505E7,39.0,51.0,49.0,60.0,259.0,93.0,1246.0,39.95,20.0,50.0,76.0,0.0,76.0,114.0,11.0,-2.86,-7.62,16.98,25.4291666667,125.0,6.0,4.0
"Row4105",2.0080621E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.27,12.0,40.0,207.0,175.0,52.0,190.0,-17.0,0.88,-13.53,9.69,9.44833333333,173.0,6.0,0.0
"Row3213",2.0080515E7,8.0,12.0,9.0,13.0,50.0,26.0,175.0,18.98,8.0,40.0,164.0,119.0,75.0,155.0,-9.0,0.65,-21.68,24.6533333333,15.1341666667,136.0,4.0,5.0
"Row38539",2.012061E7,45.0,20.0,2.0,20.0,43.0,29.0,314.0,23.14,23.0,30.0,141.0,0.0,81.0,170.0,-4.0,29.07,19.73,11.095,11.5758333333,162.0,0.0,1.0
"Row9674",2.0090209E7,54.0,49.0,53.0,54.0,263.0,54.0,1271.0,79.97,8.0,50.0,20.0,1.0,96.0,18.0,-4.0,-4.19,-4.21,25.9191666667,15.0316666667,40.0,1.0,2.0
"Row5879",2.0080903E7,4.0,4.0,3.0,4.0,17.0,4.0,79.0,3.13,10.0,80.0,163.0,97.0,82.0,157.0,-6.0,0.56,-2.62,35.5141666667,30.31,247.0,3.0,4.0
"Row28407",2.0110406E7,18.0,29.0,57.0,59.0,260.0,74.0,1212.0,40.02,1.0,70.0,107.0,0.0,91.0,109.0,1.0,-5.2,-32.91,12.5191666667,22.6941666667,96.0,3.0,4.0
"Row4593",2.0080711E7,3.0,3.0,3.0,3.0,14.0,38.0,324.0,13.08,20.0,80.0,167.0,8.0,69.0,200.0,11.0,-0.21,-1.87,13.3566666667,28.3308333333,193.0,5.0,6.0
"Row26868",2.011013E7,60.0,60.0,57.0,62.0,300.0,75.0,1546.0,76.87,16.0,40.0,-2.0,10.0,91.0,17.0,9.0,-22.71,-17.08,8.75833333333,8.75,30.0,0.0,1.0
"Row23206",2.0100829E7,16.0,14.0,17.0,17.0,66.0,33.0,238.0,6.11,9.0,80.0,162.0,117.0,76.0,151.0,-11.0,-4.23,10.75,8.7575,8.90916666667,241.0,0.0,1.0
"Row27015",2.0110205E7,71.0,71.0,71.0,71.0,346.0,82.0,1440.0,83.46,19.0,150.0,104.0,0.0,81.0,111.0,-1.0,0.63,-0.14,17.1633333333,29.6033333333,36.0,6.0,0.0
"Row16003",2.0091031E7,24.0,24.0,25.0,29.0,132.0,52.0,751.0,38.04,15.0,50.0,121.0,17.0,80.0,122.0,1.0,-6.95,-12.06,8.96333333333,8.95333333333,304.0,6.0,0.0
"Row14372",2.0090824E7,4.0,3.0,3.0,4.0,16.0,22.0,172.0,7.39,16.0,30.0,248.0,63.0,49.0,261.0,8.0,1.76,0.9,36.5633333333,37.7333333333,236.0,1.0,2.0
"Row35529",2.0120203E7,98.0,179.0,185.0,185.0,907.0,212.0,3750.0,96.46,22.0,10.0,-86.0,0.0,94.0,-90.0,11.0,-16.91,-6.09,11.7358333333,32.9516666667,34.0,5.0,6.0
"Row29148",2.0110508E7,3.0,3.0,3.0,4.0,16.0,4.0,73.0,20.31,13.0,60.0,261.0,270.0,39.0,254.0,-7.0,0.16,-19.22,9.77083333333,9.74166666667,128.0,0.0,1.0
"Row3947",2.0080614E7,2.0,1.0,2.0,12.0,26.0,30.0,307.0,10.26,22.0,30.0,128.0,0.0,77.0,149.0,2.0,-4.82,-3.93,9.535,9.0575,166.0,6.0,0.0
"Row50870",2.0131109E7,56.0,66.0,59.0,74.0,333.0,94.0,1260.0,44.09,15.0,70.0,91.0,20.0,78.0,101.0,1.0,-10.93,16.39,26.6033333333,31.2991666667,313.0,6.0,0.0
"Row14745",2.0090909E7,0.0,0.0,0.0,0.0,0.0,39.0,162.0,11.62,5.0,40.0,179.0,0.0,86.0,181.0,2.0,-2.4,-1.84,10.6475,11.2575,252.0,3.0,4.0
"Row29064",2.0110504E7,43.0,66.0,13.0,93.0,240.0,117.0,965.0,19.55,21.0,20.0,75.0,0.0,75.0,125.0,13.0,23.67,10.63,9.12166666667,28.0766666667,124.0,3.0,4.0
"Row14178",2.0090816E7,3.0,3.0,4.0,19.0,40.0,21.0,149.0,7.34,12.0,70.0,227.0,225.0,63.0,217.0,-10.0,-0.21,0.7,8.48083333333,8.79083333333,228.0,0.0,1.0
"Row39697",2.0120729E7,2.0,2.0,3.0,3.0,12.0,3.0,59.0,2.7,5.0,30.0,141.0,5.0,91.0,150.0,-2.0,-0.32,-1.26,10.0083333333,10.2308333333,211.0,0.0,1.0
"Row36251",2.0120306E7,59.0,35.0,38.0,89.0,302.0,98.0,1757.0,63.96,1.0,20.0,51.0,0.0,77.0,55.0,-1.0,10.87,6.67,14.0333333333,22.4325,66.0,2.0,3.0
"Row39",2.0080103E7,55.0,69.0,55.0,76.0,325.0,187.0,1988.0,62.0,3.0,60.0,-4.0,0.0,73.0,-12.0,-4.0,-5.47,-16.13,8.51416666667,8.58416666667,3.0,4.0,5.0
"Row45165",2.0130316E7,98.0,101.0,104.0,145.0,469.0,145.0,2307.0,77.3,11.0,100.0,60.0,71.0,69.0,51.0,-9.0,-4.56,39.44,28.5383333333,27.2083333333,75.0,6.0,0.0
"Row43546",2.0130106E7,35.0,38.0,37.0,53.0,190.0,53.0,796.0,42.57,12.0,40.0,106.0,67.0,88.0,95.0,-11.0,-15.53,-30.66,9.4125,9.58583333333,6.0,0.0,1.0
"Row6346",2.0080922E7,29.0,46.0,34.0,46.0,173.0,52.0,739.0,13.87,22.0,30.0,132.0,0.0,80.0,146.0,5.0,-1.43,9.23,8.40166666667,33.06,266.0,1.0,2.0
"Row45511",2.0130331E7,64.0,66.0,63.0,71.0,333.0,81.0,1540.0,86.75,2.0,20.0,-6.0,0.0,85.0,-18.0,-6.0,32.73,9.96,12.07,11.8933333333,90.0,6.0,1.0
"Row50025",2.0131005E7,24.0,37.0,26.0,37.0,127.0,49.0,602.0,31.63,10.0,20.0,171.0,92.0,87.0,168.0,-3.0,-8.1,1.4,10.0816666667,10.2925,278.0,6.0,0.0
"Row41949",2.0121031E7,64.0,54.0,47.0,62.0,278.0,121.0,1698.0,43.14,7.0,60.0,63.0,1.0,93.0,63.0,-6.0,5.56,11.36,21.395,15.4958333333,305.0,3.0,4.0
"Row5991",2.0080908E7,3.0,3.0,3.0,3.0,15.0,5.0,77.0,3.16,2.0,40.0,137.0,0.0,94.0,154.0,10.0,-0.15,1.11,8.2875,8.41916666667,252.0,1.0,2.0
"Row36668",2.0120323E7,3.0,5.0,4.0,34.0,72.0,145.0,1029.0,54.77,19.0,30.0,124.0,0.0,77.0,176.0,9.0,-48.85,-50.35,25.9558333333,37.4316666667,83.0,5.0,6.0
"Row30096",2.0110618E7,13.0,11.0,18.0,18.0,64.0,118.0,361.0,13.19,7.0,110.0,141.0,32.0,90.0,142.0,-2.0,-3.19,-2.67,9.2725,9.2825,169.0,6.0,0.0
"Row21132",2.0100603E7,3.0,2.0,3.0,3.0,13.0,84.0,496.0,23.06,21.0,50.0,147.0,0.0,66.0,197.0,7.0,-1.71,-15.44,21.985,42.145,154.0,4.0,5.0
"Row6795",2.0081011E7,16.0,21.0,26.0,39.0,144.0,53.0,854.0,36.25,15.0,50.0,178.0,74.0,77.0,187.0,1.0,-22.85,-17.32,7.53666666667,7.945,285.0,6.0,0.0
"Row7531",2.0081111E7,37.0,36.0,33.0,38.0,182.0,75.0,1225.0,54.38,7.0,60.0,93.0,0.0,92.0,95.0,-2.0,1.15,-22.13,14.8291666667,9.2025,316.0,2.0,3.0
"Row28244",2.0110329E7,4.0,4.0,4.0,43.0,124.0,123.0,1274.0,46.61,19.0,20.0,91.0,0.0,61.0,140.0,8.0,-29.1,-34.42,24.0308333333,39.32,88.0,2.0,3.0
"Row41450",2.012101E7,28.0,76.0,59.0,84.0,323.0,84.0,1126.0,32.48,12.0,10.0,143.0,183.0,55.0,131.0,-12.0,-22.65,1.1,40.5975,39.7091666667,284.0,3.0,4.0
"Row43744",2.0130114E7,84.0,137.0,144.0,152.0,719.0,200.0,2761.0,56.93,22.0,60.0,-19.0,0.0,77.0,-27.0,-4.0,-26.93,19.72,11.6883333333,35.5775,14.0,1.0,2.0
"Row51357",2.0131129E7,53.0,84.0,80.0,98.0,427.0,99.0,1672.0,65.9,22.0,80.0,73.0,0.0,74.0,74.0,-9.0,8.7,-23.67,11.1675,34.5666666667,333.0,5.0,6.0
"Row50502",2.0131025E7,50.0,31.0,21.0,31.0,127.0,80.0,1033.0,38.36,7.0,40.0,120.0,1.0,92.0,117.0,-3.0,5.12,3.35,22.1716666667,19.2925,298.0,5.0,6.0
"Row41015",2.0120922E7,62.0,51.0,21.0,51.0,146.0,54.0,676.0,12.72,9.0,30.0,136.0,148.0,65.0,113.0,-23.0,17.52,35.59,16.8058333333,17.0275,266.0,6.0,0.0
"Row42237",2.0121112E7,49.0,49.0,44.0,51.0,233.0,62.0,869.0,57.95,7.0,40.0,47.0,0.0,97.0,56.0,1.0,-4.56,-10.48,20.9733333333,14.9916666667,317.0,1.0,2.0
"Row43564",2.0130107E7,37.0,30.0,34.0,35.0,162.0,53.0,756.0,43.39,6.0,30.0,77.0,0.0,95.0,79.0,-1.0,-0.82,-31.33,14.5925,13.335,7.0,1.0,2.0
"Row34824",2.0120104E7,87.0,88.0,87.0,94.0,436.0,104.0,1911.0,67.94,18.0,100.0,66.0,0.0,86.0,76.0,5.0,0.26,18.79,26.345,30.6216666667,4.0,3.0,4.0
"Row33054",2.0111021E7,89.0,87.0,76.0,87.0,366.0,126.0,1819.0,40.83,21.0,30.0,75.0,0.0,84.0,105.0,2.0,30.8,28.44,11.0575,33.0341666667,294.0,5.0,6.0
"Row41812",2.0121025E7,48.0,52.0,57.0,59.0,276.0,68.0,968.0,36.09,14.0,50.0,120.0,49.0,75.0,130.0,0.0,2.25,1.08,36.3633333333,37.3991666667,299.0,4.0,5.0
"Row42111",2.0121107E7,23.0,37.0,66.0,70.0,308.0,142.0,1638.0,57.68,1.0,70.0,108.0,0.0,95.0,107.0,-1.0,-1.87,-23.51,13.8325,26.1183333333,312.0,3.0,4.0
"Row27875",2.0110313E7,11.0,20.0,27.0,31.0,129.0,74.0,720.0,75.67,15.0,50.0,124.0,88.0,73.0,122.0,-2.0,-20.7,-35.93,8.27416666667,8.58333333333,72.0,0.0,1.0
"Row26284",2.0110106E7,118.0,78.0,73.0,83.0,378.0,164.0,2533.0,96.9,8.0,50.0,46.0,0.0,97.0,46.0,0.0,1.25,56.7,25.8608333333,20.1025,6.0,4.0,5.0
"Row28489",2.011041E7,28.0,21.0,37.0,45.0,146.0,45.0,485.0,35.51,1.0,40.0,69.0,0.0,72.0,91.0,3.0,8.66,-12.92,7.87333333333,7.85916666667,100.0,0.0,1.0
"Row20483",2.0100507E7,89.0,85.0,84.0,106.0,358.0,106.0,1209.0,39.19,12.0,40.0,89.0,61.0,76.0,99.0,10.0,41.29,61.61,29.6416666667,29.1333333333,127.0,5.0,6.0
"Row40244",2.012082E7,2.0,2.0,2.0,2.0,10.0,3.0,52.0,2.35,24.0,10.0,175.0,0.0,99.0,202.0,-1.0,-0.28,-0.57,12.4425,27.9008333333,233.0,1.0,2.0
"Row15441",2.0091008E7,22.0,22.0,20.0,22.0,95.0,60.0,658.0,20.1,5.0,20.0,99.0,0.0,95.0,111.0,5.0,-0.0,-1.28,10.8291666667,10.9208333333,281.0,4.0,5.0
"Row9113",2.0090116E7,98.0,134.0,100.0,142.0,612.0,168.0,2085.0,85.84,20.0,50.0,26.0,0.0,89.0,26.0,-1.0,0.93,27.52,16.3508333333,35.8091666667,16.0,5.0,6.0
"Row50719",2.0131103E7,35.0,28.0,28.0,29.0,140.0,34.0,668.0,34.48,8.0,80.0,104.0,21.0,61.0,114.0,-6.0,-21.72,-22.9,10.45,10.2608333333,307.0,0.0,1.0
"Row51908",2.0131222E7,35.0,35.0,42.0,42.0,187.0,61.0,865.0,63.39,21.0,90.0,80.0,0.0,79.0,84.0,-3.0,-48.44,-15.89,9.53833333333,9.60666666667,356.0,0.0,1.0
"Row8781",2.0090102E7,137.0,98.0,135.0,135.0,535.0,135.0,2025.0,73.3,14.0,60.0,11.0,58.0,86.0,23.0,2.0,33.57,74.84,21.4541666667,21.725,2.0,5.0,6.0
"Row21192",2.0100606E7,2.0,6.0,18.0,18.0,70.0,61.0,235.0,21.84,9.0,20.0,234.0,180.0,48.0,236.0,2.0,-27.14,-4.02,12.2383333333,11.5991666667,157.0,0.0,1.0
"Row36619",2.0120321E7,48.0,61.0,67.0,100.0,378.0,100.0,1415.0,60.83,12.0,20.0,143.0,210.0,54.0,131.0,-12.0,-3.17,4.25,37.7275,37.54,81.0,3.0,4.0
"Row22827",2.0100813E7,2.0,3.0,3.0,13.0,30.0,54.0,301.0,6.03,14.0,50.0,190.0,227.0,64.0,187.0,-3.0,-3.05,-2.27,27.4116666667,28.0291666667,225.0,5.0,6.0
"Row48896",2.0130819E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,7.0,60.0,144.0,18.0,90.0,171.0,27.0,-0.01,-7.13,20.555,19.58,231.0,1.0,2.0
"Row2913",2.0080502E7,16.0,25.0,30.0,39.0,142.0,58.0,930.0,38.33,20.0,20.0,112.0,0.0,67.0,151.0,1.0,-4.95,-22.42,10.9691666667,19.3316666667,123.0,5.0,6.0
"Row45317",2.0130322E7,53.0,50.0,96.0,123.0,510.0,190.0,2420.0,86.84,24.0,100.0,1.0,0.0,63.0,9.0,0.0,-27.98,2.46,12.37,25.8508333333,81.0,5.0,6.0
"Row3379",2.0080522E7,10.0,10.0,19.0,19.0,68.0,43.0,421.0,12.73,6.0,20.0,122.0,60.0,79.0,92.0,-31.0,-2.18,-3.4,9.19166666667,9.19,143.0,4.0,5.0
"Row8051",2.0081202E7,54.0,82.0,100.0,111.0,496.0,117.0,1913.0,63.46,23.0,50.0,11.0,0.0,96.0,34.0,-3.0,-0.98,-5.13,9.045,28.1475,337.0,2.0,3.0
"Row7469",2.0081108E7,29.0,35.0,36.0,39.0,176.0,73.0,1070.0,53.11,17.0,70.0,99.0,0.0,83.0,119.0,3.0,-36.54,-10.38,8.05,8.09166666667,313.0,6.0,0.0
"Row42547",2.0121125E7,29.0,23.0,28.0,35.0,147.0,135.0,1585.0,63.26,5.0,100.0,121.0,0.0,85.0,110.0,-11.0,-5.27,-25.94,10.0441666667,10.0308333333,330.0,0.0,1.0
"Row23020",2.0100821E7,3.0,2.0,3.0,3.0,12.0,4.0,64.0,5.14,15.0,70.0,239.0,153.0,70.0,242.0,3.0,2.36,0.3,10.2091666667,10.1466666667,233.0,6.0,0.0
"Row5303",2.008081E7,16.0,17.0,19.0,20.0,88.0,65.0,372.0,12.81,10.0,90.0,190.0,131.0,89.0,178.0,-24.0,-1.26,10.09,6.22416666667,7.48416666667,223.0,0.0,1.0
"Row17592",2.0100106E7,136.0,68.0,65.0,68.0,330.0,137.0,2562.0,85.63,8.0,20.0,-45.0,0.0,96.0,-37.0,8.0,4.87,17.38,25.5783333333,20.2758333333,6.0,3.0,4.0
"Row38904",2.0120626E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,4.0,0.0,103.0,4.0,94.0,110.0,0.0,-0.32,-7.16,11.6816666667,15.9833333333,178.0,2.0,3.0
"Row46990",2.0130531E7,0.0,0.0,7.0,24.0,47.0,56.0,542.0,36.77,21.0,60.0,106.0,0.0,92.0,160.0,2.0,-2.5,-13.36,12.3183333333,39.5958333333,151.0,5.0,6.0
"Row24382",2.0101018E7,66.0,34.0,40.0,41.0,188.0,47.0,829.0,28.2,2.0,10.0,5.0,0.0,94.0,28.0,-1.0,24.96,23.28,14.2933333333,14.2525,291.0,1.0,2.0
"Row49356",2.0130907E7,4.0,3.0,4.0,5.0,19.0,5.0,91.0,3.87,11.0,30.0,186.0,48.0,68.0,176.0,-10.0,-1.68,-5.29,11.3633333333,11.98,250.0,6.0,0.0
"Row34996",2.0120111E7,50.0,79.0,71.0,80.0,381.0,94.0,1703.0,70.57,22.0,50.0,87.0,0.0,95.0,87.0,0.0,3.88,-22.57,10.33,35.3383333333,11.0,3.0,4.0
"Row37040",2.0120408E7,30.0,21.0,41.0,50.0,178.0,68.0,907.0,49.5,23.0,70.0,71.0,0.0,96.0,96.0,-5.0,-1.51,-18.61,9.52916666667,9.68916666667,99.0,6.0,1.0
"Row14940",2.0090917E7,27.0,9.0,17.0,18.0,71.0,27.0,332.0,13.39,8.0,40.0,145.0,29.0,65.0,135.0,-10.0,9.24,-13.06,25.2475,17.7225,260.0,4.0,5.0
"Row28242",2.0110329E7,4.0,31.0,43.0,51.0,215.0,123.0,1389.0,46.71,17.0,40.0,112.0,56.0,56.0,140.0,18.0,-28.99,-33.91,33.7333333333,39.32,88.0,2.0,3.0
"Row17500",2.0100102E7,59.0,62.0,65.0,65.0,313.0,124.0,2079.0,84.01,12.0,50.0,10.0,45.0,96.0,-19.0,-5.0,-61.81,-3.96,9.2,9.54666666667,2.0,6.0,0.0
"Row13432",2.0090716E7,10.0,11.0,16.0,16.0,59.0,28.0,188.0,8.13,10.0,50.0,218.0,256.0,61.0,208.0,-10.0,0.07,4.17,27.7641666667,25.6633333333,197.0,4.0,5.0
"Row38147",2.0120525E7,10.0,10.0,5.0,30.0,84.0,32.0,251.0,25.08,12.0,80.0,238.0,313.0,41.0,232.0,-6.0,0.84,-14.03,44.915,44.22,146.0,5.0,6.0
"Row47751",2.0130702E7,0.0,0.0,0.0,19.0,43.0,72.0,341.0,16.29,14.0,50.0,198.0,141.0,55.0,203.0,5.0,-3.32,-6.48,43.075,43.0908333333,183.0,2.0,3.0
"Row45433",2.0130327E7,92.0,90.0,96.0,100.0,465.0,184.0,2436.0,92.27,20.0,40.0,13.0,0.0,50.0,61.0,9.0,-13.68,22.81,22.6583333333,39.975,86.0,3.0,4.0
"Row1343",2.0080227E7,53.0,53.0,52.0,54.0,264.0,79.0,1388.0,63.65,6.0,80.0,67.0,0.0,81.0,75.0,1.0,0.31,1.57,9.34916666667,8.74916666667,58.0,3.0,4.0
"Row58",2.0080104E7,56.0,70.0,55.0,71.0,319.0,167.0,2061.0,62.0,4.0,50.0,18.0,0.0,76.0,18.0,0.0,-4.42,-1.52,8.4775,8.46833333333,4.0,5.0,6.0
"Row17936",2.0100121E7,114.0,48.0,48.0,50.0,242.0,126.0,2093.0,94.48,8.0,30.0,24.0,0.0,92.0,23.0,-1.0,2.44,2.95,27.8416666667,21.32,21.0,4.0,5.0
"Row7532",2.0081111E7,39.0,37.0,36.0,38.0,182.0,75.0,1229.0,54.39,8.0,80.0,96.0,6.0,90.0,95.0,-3.0,0.49,-12.11,24.4241666667,14.8291666667,316.0,2.0,3.0
"Row40987",2.0120921E7,22.0,34.0,30.0,34.0,140.0,82.0,905.0,10.6,5.0,50.0,117.0,0.0,83.0,119.0,-11.0,-5.09,5.87,14.0141666667,14.6458333333,265.0,5.0,6.0
"Row34706",2.011123E7,94.0,94.0,88.0,94.0,437.0,118.0,1954.0,72.66,20.0,30.0,41.0,0.0,95.0,57.0,7.0,6.79,3.79,16.4041666667,23.4758333333,364.0,5.0,6.0
"Row3546",2.0080529E7,19.0,2.0,8.0,31.0,68.0,31.0,175.0,13.4,5.0,20.0,161.0,17.0,85.0,151.0,-10.0,5.54,7.74,9.10333333333,9.29416666667,150.0,4.0,5.0
